id_cliente,ead_pred_lin,ead_pred_gbm,ead_real
C00008735,797991.8521695152,707223.0389220804,1264570
C00000298,758427.5618962314,722215.3507235523,900094
C00025662,701563.039859306,711833.1281916302,1301443
C00005610,609142.12445442,478405.15937753837,0
C00028769,468226.2519802952,468802.28213374125,1372753
C00034367,992818.3502914305,1044283.80953513,974371
C00004069,1006871.1789852565,1009564.1928837784,2438737
C00037375,688792.1148751029,698666.4633948035,1164363
C00026888,585050.2869232583,585285.880662815,0
C00036722,808674.7464297443,783319.5257591385,382514
C00039714,699391.4554583639,707944.762317249,878147
C00031740,276337.9723864208,291821.12154696597,195488
C00020427,925069.3616229987,862238.8742850114,520027
C00000296,818895.5596132155,680681.8532938791,633157
C00009022,816343.16331594,893765.1910285929,535043
C00017336,751353.0972749402,839257.9120380337,1566589
C00022744,565977.6005238136,580340.0229847148,0
C00042465,988798.6232444616,1039004.5734631692,799185
C00000463,797152.5902810098,798900.2629189971,527619
C00000890,825220.586479199,805082.2630842822,1418742
C00035937,576370.6469072583,551861.3048307642,181008
C00033775,606239.439690857,648054.8136162795,522851
C00030845,884423.4683483824,906412.7660677197,0
C00008680,721058.7208346473,715129.0107827944,668940
C00044057,609391.6149257943,583713.8546747039,761580
C00042521,666670.3741797092,620154.3408220893,1464892
C00019752,673745.611508968,600207.7369375326,1205488
C00042406,804744.7004586128,784261.5843845219,275882
C00018222,706285.5438709328,694843.674974226,880624
C00024363,873553.2117830735,723012.0614965332,238194
C00010538,342222.5885608254,317032.84265330795,0
C00028848,705274.0555234717,565766.3626950152,997511
C00015690,903340.9930403642,897281.976243063,2223662
C00012333,511127.80174215895,589306.8687412158,962254
C00018935,661269.1862755851,605872.9676140858,703819
C00020673,1014173.075419618,1081223.158700612,757585
C00042101,358327.47405216895,315693.6259091447,52034
C00017836,785926.9711103098,823702.3723909379,1227187
C00006291,534388.9525473914,577188.7703192891,135320
C00006400,672831.6093681959,642553.4607824511,958897
C00014492,817180.0514154998,737043.5836175381,0
C00011332,900682.6142479575,883436.1144407304,689539
C00005008,563507.2092990995,581961.3550629832,592998
C00002950,667491.584249387,684848.2856087568,533275
C00020124,608023.247040882,584010.9352324286,0
C00006371,781610.1683650597,897528.9072669185,0
C00029881,89324.4575698931,120866.62678232233,0
C00012008,989042.8718396177,1057528.9233737297,1306971
C00039249,582983.744734838,571247.5205021315,584295
C00013364,1080619.0593825106,1187466.0491502415,102078
C00021517,673305.191272221,646217.3543811563,496467
C00025212,762718.1236255938,648543.0855622619,1400980
C00012046,476511.8299350529,531209.199873737,232644
C00023512,704270.0222683398,707509.4658793726,999034
C00047866,840629.7993805492,854740.6042109749,2343662
C00021420,918385.5078354421,968794.2864096633,0
C00030718,457791.8415893013,458110.2970339147,747756
C00008889,357328.2007350738,318563.37441087625,88808
C00049669,567325.4819690415,540490.5942696697,335986
C00045344,268874.7685884496,263050.42584043014,427260
C00019667,1033877.1684834075,1129336.2594714637,1234915
C00035730,444866.4324668474,415354.6626833784,701602
C00046607,811344.2745078325,906715.6136423339,1418450
C00024793,336253.6794039875,314133.5346371708,393453
C00026480,1051356.884598349,1126182.3655984355,259341
C00006630,337512.13537107786,336759.03799613577,110408
C00047665,882907.9654429571,891339.9663390558,1236012
C00047699,583146.380022875,572552.9736341164,455721
C00028153,201022.30997841628,181737.3588604953,328072
C00014434,224473.8641625631,227421.34322083995,166982
C00035414,760977.3334338276,648278.0783341188,1416381
C00035344,768860.3060068367,735162.0782054713,1008989
C00007078,198095.6064457624,183267.89061806357,631814
C00042889,894799.9339111376,615697.4942926184,969061
C00034106,765470.836279632,819627.1281736526,1366950
C00025356,857512.5937080107,833276.9637236398,184681
C00027660,927454.2630224089,930393.1212407352,560340
C00022210,534875.4646818242,560349.365187956,1533407
C00022280,970771.072460155,1020525.4881225898,2268271
C00015013,737710.6356345572,797919.1711023463,798010
C00042533,867836.2447610935,800086.489731298,757242
C00019304,814865.5674157117,835371.4896394609,378324
C00006281,391983.2115011885,391347.3204700053,731750
C00041605,1046881.1562468098,1291220.2888566952,1256496
C00019162,401334.0119145884,410879.1587336978,445764
C00008171,771590.4325881037,891953.9230256868,879920
C00018377,986404.3355826186,1514095.1040202372,1716605
C00032663,743443.6925225798,724934.2617730444,880886
C00027205,755241.6514636588,835379.2528527349,0
C00048807,347072.75588419073,318563.37441087625,227811
C00030510,356702.4071403051,325612.6285599844,361073
C00026511,634592.7208517904,621204.2041770199,0
C00021852,286982.6475401429,282497.64301905077,558218
C00025848,732279.3975494495,749300.8853821041,1273431
C00019144,656230.1890449979,683917.1635959178,1363813
C00028443,746977.2248543135,804423.021047637,566660
C00000357,492685.16479176143,522437.39183487464,209607
C00008308,824909.2335054455,800268.7725081034,679855
C00018542,598084.554058159,574504.9329940514,704839
C00027009,647378.2902208206,591474.1457517467,997680
C00027581,872366.8596816259,817447.2668097311,488283
C00008168,1100450.326619101,1216500.4463031418,321191
C00020518,878563.7632345519,931336.8717785891,1416562
C00034692,838191.5281460572,801853.6000500569,1255917
C00029648,647944.6820859094,656553.9589350504,854842
C00002095,815826.4109714916,783337.3263862041,0
C00036200,679721.3782572947,599061.1905776132,307110
C00031890,942498.2397849275,872273.6973642549,700870
C00046333,670719.086541086,737930.4119661883,0
C00038187,907175.2295840709,812775.3233542328,1254137
C00033410,254550.90640656406,276178.1805117706,461397
C00031285,322594.3529830698,306111.3250239572,0
C00037958,868069.206386953,868084.9321818103,798775
C00041574,717241.3405492208,781833.90645013,265956
C00049400,520735.0787037582,530837.2601983654,116106
C00023247,586431.0712169664,540544.6015198748,1067364
C00036638,994623.4233856711,1008818.9360530352,1522747
C00026195,497976.2702133205,624644.3141828607,35830
C00030237,691514.404394346,697886.339126528,1035680
C00040861,681443.5717597895,730730.773249966,1540869
C00039253,835174.762619122,741991.0002530727,1561202
C00000174,972316.8553636168,1060465.4691751949,1217512
C00028637,857484.7183249377,816242.7172126676,2245798
C00046633,727931.7147398869,714049.970283259,0
C00009920,630636.1080916382,618313.5089045928,0
C00010055,901071.9172267407,891339.9663390558,948919
C00024017,922976.1519909862,855968.1141868517,2180016
C00003305,781586.5267626704,732142.1713138587,935828
C00037288,698730.6701329043,756432.8169100569,1223044
C00042912,1103217.252571359,689506.7822727421,290792
C00045715,617734.5151720613,606911.9591776793,326529
C00042238,876627.055725843,844114.0487192936,524470
C00019603,860824.3735912623,858917.2981079165,637311
C00026409,910616.8069857346,891339.9663390558,482824
C00032573,772007.5369812156,744344.369778967,540512
C00005834,863306.8125587511,766323.3084045345,0
C00004492,756221.5442596044,823344.7284705223,627065
C00006279,929457.1600058923,930393.1212407352,1606352
C00024657,726832.6803462739,705942.7248117431,0
C00012143,638525.0244000768,354325.1600212462,2697589
C00041146,950603.005243037,841497.619440846,1514475
C00041745,588629.6703020935,579305.9819764692,907384
C00010619,839348.0489838212,800281.0450217861,1582430
C00029284,376896.6514377223,414499.63067272597,249964
C00000834,535714.143169554,558614.391977789,618935
C00011082,810379.089624928,859637.1769856992,788961
C00034741,413981.41773332306,394397.76425083255,479607
C00044232,682719.823880601,673225.9173406782,965892
C00004954,968963.4774813425,1020584.3183695378,1167662
C00030599,374244.4063450102,407620.38033610204,610830
C00041613,291963.6958086985,262783.7248931782,646729
C00021493,1100729.9005876202,1404822.9687239316,1795442
C00044176,832229.3713423437,774794.8180975019,1418035
C00038734,171185.6337118373,158670.34914304648,67753
C00043735,684368.821475771,644865.7169550607,350125
C00024011,827203.8698167537,836773.2839260998,604147
C00033397,672018.4555599485,802160.6361396172,968981
C00042439,723591.8195961476,704535.4220552157,1512474
C00016592,474327.1830607906,463570.916454422,313379
C00002952,554701.370439586,522499.67041673616,0
C00037754,661724.8312645828,649715.2297820611,296026
C00009355,910902.3019914738,937269.2130398622,0
C00039547,790544.8176980241,642239.3079918649,0
C00042996,252304.83995118027,280441.3146615566,61256
C00027300,574016.9883580173,579305.9819764692,1531882
C00039342,728585.3246460981,747216.5604706336,2233998
C00003118,670299.2724624085,642103.0154570399,336002
C00048452,625695.7661486963,653159.9320745504,710047
C00010105,210210.6354467916,174627.97619873445,435211
C00021216,691692.4333891936,732374.4905745974,905532
C00002614,893722.3949016703,880772.2084910815,1287106
C00031976,864332.6075592826,1024612.7005245218,1038880
C00013293,783130.8690011374,758237.4923517454,0
C00002461,798002.1085570814,947749.2510014345,0
C00022057,913974.3580862943,913168.6355984868,1135795
C00040932,762085.7752430897,881579.406098603,796682
C00023525,915908.9675547655,862238.8742850114,0
C00012809,998960.5358992288,968499.56538837,0
C00007507,861071.8715264413,815023.2950795804,705597
C00002003,1002280.6807512058,1002902.1808155056,470663
C00040466,220135.34451937024,209956.29706462251,26319
C00035623,963878.1937061998,1043166.502085766,1712948
C00038194,728970.1049206352,735198.9176601694,0
C00016281,996371.5195446798,1081701.3236478325,1287822
