decile,n,bads,good,bad_rate,avg_score,min_score,max_score,cum_bads_pct,cum_goods_pct,ks_by_decile,lift
1,1500,80,1420,0.05333333333333334,0.030297259898762887,0.006417168519591834,0.043218592747604936,0.01514004542013626,0.14615067929188966,0.1310106338717534,0.1514004542013626
2,1500,76,1424,0.050666666666666665,0.05414470718154349,0.04322284141881135,0.06506544645134472,0.029523088569265707,0.2927130506381227,0.263189962068857,0.14383043149129446
3,1500,91,1409,0.06066666666666667,0.07765412927698567,0.06507429606685675,0.09079896000457892,0.046744890234670704,0.4377315767805681,0.3909866865458974,0.17221801665404995
4,1500,103,1397,0.06866666666666667,0.10643114785727209,0.0908064833458144,0.12390570511956095,0.06623769871309614,0.5815150267599836,0.5152773280468874,0.19492808478425436
5,1500,155,1345,0.10333333333333333,0.14766827259798065,0.123920411710244,0.1761587667067622,0.09557153671461015,0.7199464800329354,0.6243749433183252,0.29333838001514007
6,1500,366,1134,0.244,0.21937567442460876,0.17617816083151158,0.2759003261599737,0.16483724451173354,0.8366611774392754,0.6718239329275418,0.6926570779712339
7,1500,705,795,0.47,0.3703304167605692,0.27616403844807397,0.4894689389721613,0.2982588947766843,0.9184849732400164,0.6202260784633321,1.3342165026495079
8,1500,1007,493,0.6713333333333333,0.6271217382226886,0.4895725087941959,0.7596936850352625,0.4888342165026495,0.9692260189378346,0.48039180243518503,1.9057532172596519
9,1500,1216,284,0.8106666666666666,0.876583222629733,0.759933889718667,0.9643727868781934,0.7189629068887207,0.9984561547962124,0.27949324790749175,2.3012869038607113
10,1500,1485,15,0.99,0.990496820395791,0.964433584170213,0.9999989736803605,1.0,1.0,0.0,2.8103709311127933
