decile,n,bads,good,bad_rate,avg_score,min_score,max_score,cum_bads_pct,cum_goods_pct,ks_by_decile,lift
1,1500,9,1491,0.006,0.00635803192280128,0.000236476249298114,0.015989657130376495,0.0017032551097653293,0.15345821325648415,0.15175495814671883,0.01703255109765329
2,1500,45,1455,0.03,0.023655222598598133,0.01599369854086162,0.03159197146803449,0.010219530658591975,0.30321119802387814,0.29299166736528615,0.08516275548826646
3,1500,72,1428,0.048,0.04110756895527654,0.03159436651667025,0.05230487908828343,0.02384557153671461,0.45018526142445453,0.4263396898877399,0.13626040878122633
4,1500,117,1383,0.078,0.06810051842920017,0.05232058177336746,0.08560316158655167,0.04598788796366389,0.5925277892136682,0.5465399012500043,0.2214231642694928
5,1500,184,1316,0.12266666666666666,0.11205069807619647,0.08561214977189811,0.14747484872701067,0.08080999242997729,0.7279744750926307,0.6471644826626534,0.34822104466313397
6,1500,352,1148,0.23466666666666666,0.2193633800077648,0.14755808866206344,0.33023158191768887,0.14742619227857684,0.8461300946891726,0.6987039024105957,0.6661619984859954
7,1500,787,713,0.5246666666666666,0.49305199294274804,0.3303020068058188,0.6178833836935487,0.2963663890991673,0.9195142033758749,0.6231478142767075,1.4894019682059045
8,1500,1009,491,0.6726666666666666,0.6775855153091714,0.6179970954543879,0.7383280381876917,0.4873202119606359,0.9700494030465212,0.4827291910858853,1.9095382286146858
9,1500,1217,283,0.8113333333333334,0.8482586238116251,0.7383931404427965,0.9843633660007695,0.7176381529144588,0.9991766158913133,0.2815384629768546,2.3031794095382288
10,1500,1492,8,0.9946666666666667,0.998133844415261,0.9847042585889404,0.9999753466250981,1.0,1.0,0.0,2.8236184708554126
